URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentTypeGroup (code),EstablishmentTypeGroup (name),EstablishmentStatus (code),EstablishmentStatus (name),ReasonEstablishmentOpened (code),ReasonEstablishmentOpened (name),OpenDate,ReasonEstablishmentClosed (code),ReasonEstablishmentClosed (name),CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),StatutoryLowAge,StatutoryHighAge,Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),ReligiousCharacter (code),ReligiousCharacter (name),ReligiousEthos (name),Diocese (code),Diocese (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,SpecialClasses (code),SpecialClasses (name),CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,TrustSchoolFlag (code),TrustSchoolFlag (name),Trusts (code),Trusts (name),SchoolSponsorFlag (name),SchoolSponsors (name),FederationFlag (name),Federations (code),Federations (name),UKPRN,FEHEIdentifier,FurtherEducationType (name),OfstedLastInsp,OfstedSpecialMeasures (code),OfstedSpecialMeasures (name),LastChangedDate,Street,Locality,Address3,Town,County (name),Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,BSOInspectorateName (name),InspectorateReport,DateOfLastInspectionVisit,NextInspectionVisit,TeenMoth (name),TeenMothPlaces,CCF (name),SENPRU (name),EBD (name),PlacesPRU,FTProv (name),EdByOther (name),Section41Approved (name),SEN1 (name),SEN2 (name),SEN3 (name),SEN4 (name),SEN5 (name),SEN6 (name),SEN7 (name),SEN8 (name),SEN9 (name),SEN10 (name),SEN11 (name),SEN12 (name),SEN13 (name),TypeOfResourcedProvision (name),ResourcedProvisionOnRoll,ResourcedProvisionCapacity,SenUnitOnRoll,SenUnitCapacity,GOR (code),GOR (name),DistrictAdministrative (code),DistrictAdministrative (name),AdministrativeWard (code),AdministrativeWard (name),ParliamentaryConstituency (code),ParliamentaryConstituency (name),UrbanRural (code),UrbanRural (name),GSSLACode (name),Easting,Northing,MSOA (name),LSOA (name),InspectorateName (name),SENStat,SENNoStat,BoardingEstablishment (name),PropsName,PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,OfstedRating (name),RSCRegion (name),Country (name),UPRN,SiteName,QABName (code),QABName (name),EstablishmentAccredited (code),EstablishmentAccredited (name),QABReport,CHNumber,MSOA (code),LSOA (code),FSM,AccreditationExpiryDate
100010,202,Camden,2065,Brecknock Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,2,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,583,2,No Special Classes,19/01/2023,338,179,159,60.8,0,Not applicable,,,Not applicable,,Not under a federation,,,10073852,,Not applicable,08/03/2023,0,Not applicable,06/02/2024,Cliff Villas,Camden,,London,,NW1 9AL,http://www.brecknock.camden.sch.uk/,2074856334,Ms,Helen,Bruckdorfer,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013654,Camden Square,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,529912,184835,Camden 015,Camden 015E,,,,,,999,,,Good,North-West London and South-Central England,,5090625,,0,Not applicable,0,Not applicable,,,E02000180,E01000869,192,
100011,202,Camden,2078,Brookfield Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,2,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,459,2,No Special Classes,19/01/2023,394,194,200,31.8,0,Not applicable,,,Not applicable,,Not under a federation,,,10078064,,Not applicable,20/09/2023,0,Not applicable,20/02/2024,Chester Road,,,London,,N19 5DH,http://www.brookfield.camden.sch.uk/,2072729627,Mrs,Laurel,Robin,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013661,Highgate,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,528706,186594,Camden 001,Camden 001B,,,,,,999,,,Good,North-West London and South-Central England,,5109551,,0,Not applicable,0,Not applicable,,,E02000166,E01000908,115,
100012,202,Camden,2095,Carlton Primary School,1,Community school,4,Local authority maintained schools,2,Closed,0,Not applicable,,1,Result of Amalgamation/Merger,31/08/2021,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,436,2,No Special Classes,21/01/2021,211,109,102,57.8,0,Not applicable,,,Not applicable,,Not under a federation,,,10078063,,Not applicable,29/01/2019,0,Not applicable,31/08/2021,Grafton Road,,,London,,NW5 4AX,,,Ms,Jacqueline,Phelan,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,Not applicable,,,,,H,London,E09000007,Camden,E05000134,Gospel Oak,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,528386,185209,Camden 007,Camden 007C,,,,,,999,,,Good,North-West London and South-Central England,,5069952,,0,Not applicable,0,Not applicable,,,E02000172,E01000891,122,
100013,202,Camden,2184,Edith Neville Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,236,2,No Special Classes,19/01/2023,200,103,97,51.5,0,Not applicable,,,Not applicable,,Not under a federation,,,10078062,,Not applicable,15/06/2023,0,Not applicable,21/02/2024,85 Polygon Road,,,London,,NW1 1HQ,http://www.edithneville.camden.sch.uk/,2073877158,,Ruby,Nasser,Acting Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013669,St Pancras & Somers Town,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,529725,183195,Camden 022,Camden 022G,,,,,,999,,,Outstanding,North-West London and South-Central England,United Kingdom,5004531,,0,Not applicable,0,Not applicable,,,E02000187,E01035709,102,
100014,202,Camden,2219,Fleet Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,210,2,No Special Classes,19/01/2023,228,126,102,44.7,0,Not applicable,,,Not applicable,,Not under a federation,,,10078061,,Not applicable,06/10/2022,0,Not applicable,29/10/2023,Fleet Road,,,London,,NW3 2QT,http://www.fleet.camden.sch.uk/,2074852028,,Donald,McGibbon,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013658,Gospel Oak,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,527677,185424,Camden 006,Camden 006B,,,,,,999,,,Good,North-West London and South-Central England,,5090740,,0,Not applicable,0,Not applicable,,,E02000171,E01000887,102,
100015,202,Camden,2290,Hawley Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,236,2,No Special Classes,19/01/2023,225,129,96,40.9,0,Not applicable,,,Not applicable,,Not under a federation,,,10075421,,Not applicable,28/02/2019,0,Not applicable,11/09/2023,Hawley Road,,,London,,NW1 8RP,http://www.hawley.camden.sch.uk/,2074855020,Ms,A,Fontaine,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013655,Camden Town,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,528886,184273,Camden 019,Camden 019A,,,,,,999,,,Good,North-West London and South-Central England,,5185814,,0,Not applicable,0,Not applicable,,,E02000184,E01000856,92,
100016,202,Camden,2357,Kingsgate Junior School,1,Community school,4,Local authority maintained schools,2,Closed,0,Not applicable,,1,Result of Amalgamation/Merger,31/08/2000,2,Primary,7,11,1,No boarders,No Nursery Classes,0,Not applicable,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,,2,No Special Classes,,,,,,0,Not applicable,,,Not applicable,,Not under a federation,,,,,Not applicable,,0,Not applicable,14/11/2018,Messina Avenue,,,London,,NW6 4LB,,,Mr,R,Manton,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05000140,Kilburn,E14000727,Hampstead and Kilburn,A1,(England/Wales) Urban major conurbation,E09000007,525140,184253,Camden 013,Camden 013C,,,,,,999,,,,North-West London and South-Central England,,5090693,,0,Not applicable,0,Not applicable,,,E02000178,E01000931,,
100017,202,Camden,2358,Kingsgate Infant School,1,Community school,4,Local authority maintained schools,2,Closed,0,Not applicable,,1,Result of Amalgamation/Merger,31/08/2000,2,Primary,3,7,1,No boarders,Has Nursery Classes,0,Not applicable,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,,2,No Special Classes,,,,,,0,Not applicable,,,Not applicable,,Not under a federation,,,,,Not applicable,,0,Not applicable,14/11/2018,Kingsgate Road,,,London,,NW6 2JG,,,Mrs,L,Manton,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05000140,Kilburn,E14000727,Hampstead and Kilburn,A1,(England/Wales) Urban major conurbation,E09000007,525140,184253,Camden 013,Camden 013C,,,,,,999,,,,North-West London and South-Central England,,,,0,Not applicable,0,Not applicable,,,E02000178,E01000931,,
100018,202,Camden,2436,Netley Primary School & Centre for Autism,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,2,11,0,Not applicable,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,481,1,Has Special Classes,19/01/2023,393,203,190,62.8,0,Not applicable,,,Not applicable,,Not under a federation,,,10069172,,Not applicable,31/10/2018,0,Not applicable,20/02/2024,74 Stanhope Street,Camden,,London,,NW1 3EX,www.netley.camden.sch.uk/,2037720350,Mr,Gareth Morris (Head of School),John Hayes (Executive Head),Executive Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,ASD - Autistic Spectrum Disorder,,,,,,,,,,,,,Resourced provision,30,30,,,H,London,E09000007,Camden,E05013668,Regent's Park,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,529095,182598,Camden 023,Camden 023F,,,,,,999,,,Good,North-West London and South-Central England,,5172210,,0,Not applicable,0,Not applicable,,,E02000188,E01035710,231,
100019,202,Camden,2438,New End Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,3,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,459,2,No Special Classes,19/01/2023,355,182,173,22.3,0,Not applicable,,,Not applicable,,Not under a federation,,,10078060,,Not applicable,29/06/2023,0,Not applicable,22/01/2024,Streatley Place,Hampstead,,London,,NW3 1HU,http://www.newend.camden.sch.uk/,2074310961,Ms,Karyn,Ray,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013659,Hampstead Town,E14000727,Hampstead and Kilburn,A1,(England/Wales) Urban major conurbation,E09000007,526483,185916,Camden 002,Camden 002C,,,,,,999,,,Good,North-West London and South-Central England,,5090648,,0,Not applicable,0,Not applicable,,,E02000167,E01000895,78,
100020,202,Camden,2475,Primrose Hill School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,2,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,483,2,No Special Classes,19/01/2023,457,223,234,38,0,Not applicable,,,Not applicable,,Not under a federation,,,10073851,,Not applicable,05/06/2009,0,Not applicable,05/02/2024,Princess Road,,,London,,NW1 8JL,www.primrosehill.camden.sch.uk,2077228500,Mr,Liam,Frost,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,ASD - Autistic Spectrum Disorder,,,,,,,,,,,,,Resourced provision,14,14,,,H,London,E09000007,Camden,E05013667,Primrose Hill,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,528304,183909,Camden 018,Camden 018E,,,,,,999,,,Outstanding,North-West London and South-Central England,,5082685,,0,Not applicable,0,Not applicable,,,E02000183,E01000862,166,
100021,202,Camden,2502,Rhyl Community Primary School,1,Community school,4,Local authority maintained schools,1,Open,0,Not applicable,,0,Not applicable,,2,Primary,2,11,1,No boarders,Has Nursery Classes,2,Does not have a sixth form,3,Mixed,0,Does not apply,Does not apply,0,Not applicable,0,Not applicable,459,2,No Special Classes,19/01/2023,421,214,207,55.1,0,Not applicable,,,Not applicable,,Not under a federation,,,10077182,,Not applicable,24/01/2017,0,Not applicable,28/02/2024,Rhyl Street,,,London,,NW5 3HB,www.rhylprim.camden.sch.uk/,2074854899,Ms,Helen,Connor,Headteacher,Not applicable,,,,Not applicable,,Not applicable,Not applicable,Not applicable,,,Not applicable,Not applicable,,,,,,,,,,,,,,,,,,,H,London,E09000007,Camden,E05013660,Haverstock,E14000750,Holborn and St Pancras,A1,(England/Wales) Urban major conurbation,E09000007,528334,184823,Camden 012,Camden 012A,,,,,,999,,,Good,North-West London and South-Central England,,5082509,,0,Not applicable,0,Not applicable,,,E02000177,E01000900,221,
